467.0000,60.6968,59.1770,5.8134,1.5198,0.4545
468.0000,60.8681,59.3469,5.8183,1.5212,0.4545
469.0000,61.1960,59.6743,5.8204,1.5217,0.4545
470.0000,61.3864,59.8672,5.8316,1.5191,0.4545
471.0000,61.6900,60.1728,5.8764,1.5171,0.4545
472.0000,61.8953,60.3774,5.8929,1.5179,0.4848
473.0000,61.7404,60.2228,5.8848,1.5177,0.4848
474.0000,61.8202,60.3037,5.8874,1.5165,0.4848
475.0000,61.8628,60.3468,5.8886,1.5161,0.4848
476.0000,61.9991,60.4831,5.9007,1.5160,0.4848
477.0000,62.6273,61.0905,5.8570,1.5367,0.4848
478.0000,59.7562,58.2293,5.7937,1.5268,0.4545
479.0000,58.2211,56.7038,5.7393,1.5174,0.4848
480.0000,58.3289,56.8113,5.7317,1.5176,0.4545
481.0000,60.4498,58.9228,5.7457,1.5270,0.4545
482.0000,62.9661,61.4347,5.8768,1.5314,0.4545
483.0000,64.1744,62.6403,5.8809,1.5341,0.4848
484.0000,64.6860,63.1524,5.8892,1.5336,0.5152
485.0000,64.9200,63.3922,5.8565,1.5278,0.5152
486.0000,64.2658,62.7319,5.8726,1.5339,0.5152
487.0000,63.0632,61.5263,5.8463,1.5368,0.4848
488.0000,61.1221,59.5850,5.7815,1.5371,0.4545
489.0000,59.9065,58.3698,5.7844,1.5366,0.4545
490.0000,59.2742,57.7390,5.7724,1.5352,0.4545
491.0000,59.5645,58.0279,5.7728,1.5366,0.4545
492.0000,60.6682,59.1270,5.7866,1.5412,0.4545
493.0000,62.2669,60.7197,5.7925,1.5471,0.4545
494.0000,63.8347,62.2835,5.8434,1.5512,0.4545
495.0000,64.8845,63.3300,5.8814,1.5545,0.4545
496.0000,65.2249,63.6690,5.8813,1.5559,0.4545
497.0000,64.8521,63.2940,5.8719,1.5581,0.4545
498.0000,64.5290,62.9694,5.8622,1.5596,0.4545
499.0000,63.7831,62.2225,5.8441,1.5606,0.4545
500.0000,63.0594,61.4977,5.8228,1.5617,0.4545
501.0000,62.3379,60.7753,5.7914,1.5626,0.4545
502.0000,62.1576,60.5936,5.7840,1.5640,0.4545
503.0000,62.0212,60.4553,5.7767,1.5659,0.4545
504.0000,62.4973,60.9286,5.8046,1.5687,0.4545
505.0000,62.6742,61.1047,5.8141,1.5695,0.4545
506.0000,62.6432,61.0734,5.8103,1.5698,0.4545
507.0000,62.6166,61.0475,5.8110,1.5691,0.4545
508.0000,62.6152,61.0449,5.8090,1.5703,0.4545
509.0000,62.9103,61.3327,5.8000,1.5775,0.4545
510.0000,63.4213,61.8439,5.8175,1.5774,0.4545
511.0000,64.3026,62.7196,5.8828,1.5830,0.4545
512.0000,65.0304,63.4343,5.9229,1.5961,0.4545
513.0000,65.1594,63.5463,5.9443,1.6131,0.4545
514.0000,63.3985,61.7887,5.9453,1.6098,0.4545
515.0000,62.2500,60.6441,5.9156,1.6059,0.4848
516.0000,62.8764,61.2667,5.9322,1.6098,0.4848
517.0000,63.8741,62.2581,5.9562,1.6160,0.4545
518.0000,65.6159,63.9885,5.9769,1.6275,0.4545
519.0000,65.5719,63.9531,5.9279,1.6188,0.4545
520.0000,65.1054,63.4946,5.9050,1.6107,0.4545
521.0000,64.5512,62.9530,5.8618,1.5981,0.4545
522.0000,63.9285,62.3431,5.8230,1.5854,0.4545
523.0000,63.3938,61.8141,5.8212,1.5797,0.4545
524.0000,62.9998,61.4202,5.7975,1.5796,0.5152
525.0000,64.0765,62.4787,5.8252,1.5978,0.5152
526.0000,64.0657,62.4616,5.8225,1.6040,0.4848
527.0000,63.8672,62.2601,5.8025,1.6071,0.4848
528.0000,63.7514,62.1422,5.7795,1.6092,0.4848
529.0000,63.5091,61.8950,5.7951,1.6141,0.4545
530.0000,63.6616,62.0441,5.8095,1.6175,0.4545
531.0000,63.9561,62.3369,5.8035,1.6192,0.4545
532.0000,64.2137,62.5921,5.8005,1.6216,0.4242
533.0000,63.7836,62.1577,5.8062,1.6259,0.4242
534.0000,63.2419,61.6169,5.7939,1.6249,0.4242
535.0000,63.7634,62.1318,5.8073,1.6316,0.4242
536.0000,63.9965,62.3605,5.8205,1.6361,0.3939
537.0000,64.8511,63.2047,5.8595,1.6464,0.3939
538.0000,65.6029,63.9511,5.8846,1.6518,0.3939
539.0000,66.7983,65.1487,5.9572,1.6496,0.4545
540.0000,67.6499,66.0001,5.9810,1.6498,0.4848
541.0000,67.8780,66.2233,6.0063,1.6547,0.4242
542.0000,67.6391,65.9784,6.0305,1.6607,0.4242
543.0000,67.5258,65.8590,6.0494,1.6668,0.3939
544.0000,67.2120,65.5389,6.0490,1.6732,0.3939
545.0000,66.9437,65.2702,6.0393,1.6734,0.3939
546.0000,67.1056,65.4350,6.0489,1.6706,0.3939
547.0000,67.1646,65.5012,6.0400,1.6635,0.3939
548.0000,67.2173,65.5580,6.0291,1.6592,0.3939
549.0000,67.3077,65.6478,6.0330,1.6599,0.4242
550.0000,67.6017,65.9371,6.0513,1.6646,0.3939
551.0000,67.8669,66.1999,6.0686,1.6670,0.3939
552.0000,67.9205,66.2462,6.0972,1.6742,0.4242
553.0000,67.6751,65.9962,6.1100,1.6789,0.4242
554.0000,67.2901,65.6054,6.1207,1.6847,0.4242
555.0000,66.9018,65.2135,6.1275,1.6882,0.3939
556.0000,66.8429,65.1532,6.1305,1.6897,0.3939
557.0000,66.7920,65.0993,6.1345,1.6927,0.3939
558.0000,66.8079,65.1148,6.1363,1.6931,0.3939
559.0000,66.7473,65.0547,6.1309,1.6925,0.3939
560.0000,66.5256,64.8329,6.1156,1.6927,0.3939
561.0000,66.5251,64.8355,6.1025,1.6897,0.3939
562.0000,66.9573,65.2702,6.1153,1.6871,0.3939
563.0000,67.3774,65.6925,6.1199,1.6849,0.4242
564.0000,67.6300,65.9475,6.1148,1.6825,0.4242
565.0000,68.8664,67.1602,6.1993,1.7062,0.4242
566.0000,69.8273,68.1103,6.2212,1.7171,0.4545
567.0000,67.3099,65.6395,6.1013,1.6704,0.4242
568.0000,65.5482,63.8849,5.9907,1.6633,0.4242
569.0000,62.0079,60.3808,5.8703,1.6271,0.3939
570.0000,60.3603,58.7426,5.8084,1.6177,0.3636
571.0000,60.2467,58.6315,5.7895,1.6152,0.3636
572.0000,60.7650,59.1505,5.7760,1.6145,0.3636
573.0000,61.8054,60.1858,5.7836,1.6196,0.3939
574.0000,63.9966,62.3552,5.8620,1.6415,0.3939
575.0000,65.9863,64.3274,5.9104,1.6589,0.3939
576.0000,66.6575,64.9933,5.9114,1.6642,0.4242
577.0000,66.7926,65.1213,5.9532,1.6713,0.4242
578.0000,66.2025,64.5292,5.9765,1.6733,0.4242
579.0000,65.2808,63.6065,5.9727,1.6743,0.4242
580.0000,64.6187,62.9403,5.9655,1.6783,0.4242
581.0000,64.0853,62.4021,5.9433,1.6832,0.3939
582.0000,63.5182,61.8316,5.9014,1.6866,0.3939
583.0000,63.2868,61.5947,5.8928,1.6921,0.3939
584.0000,63.8606,62.1635,5.9195,1.6971,0.3939
585.0000,64.1652,62.4683,5.9347,1.6969,0.3939
586.0000,64.6266,62.9285,5.9531,1.6982,0.3939
587.0000,65.1251,63.4269,5.9599,1.6982,0.4242
588.0000,65.6429,63.9390,5.9674,1.7039,0.4242
589.0000,66.4878,64.7715,5.9826,1.7163,0.3939
590.0000,66.6769,64.9542,5.9677,1.7227,0.3939
591.0000,65.8886,64.1675,5.9491,1.7210,0.3939
592.0000,64.9561,63.2268,5.9590,1.7294,0.3939
593.0000,63.8958,62.1606,5.9927,1.7352,0.3636
594.0000,62.8897,61.1616,5.9673,1.7281,0.3636
595.0000,62.3139,60.5932,5.9333,1.7207,0.3636
596.0000,62.1508,60.4357,5.9063,1.7151,0.3636
597.0000,62.6220,60.9124,5.8900,1.7095,0.3636
598.0000,64.6241,62.8860,6.0276,1.7381,0.3939
599.0000,66.4501,64.6770,6.0878,1.7731,0.3939
600.0000,67.1378,65.3557,6.1055,1.7821,0.3939
601.0000,65.6184,63.8587,6.0495,1.7596,0.3939
602.0000,62.7733,61.0663,5.8659,1.7070,0.3636
603.0000,61.9803,60.2728,5.8433,1.7075,0.3636
604.0000,61.4694,59.7616,5.8226,1.7078,0.3333
605.0000,61.4089,59.6984,5.8207,1.7105,0.3333
606.0000,61.9017,60.1843,5.8231,1.7174,0.3636
607.0000,62.6265,60.9016,5.8125,1.7250,0.3636
608.0000,63.7223,61.9892,5.8336,1.7331,0.3636
609.0000,64.7101,62.9707,5.8940,1.7394,0.3636
610.0000,66.9750,65.1816,6.0371,1.7933,0.3636
611.0000,68.2072,66.3890,6.0970,1.8182,0.4242
612.0000,67.8459,66.0284,6.0863,1.8175,0.3636
613.0000,67.6050,65.7864,6.0732,1.8187,0.3636
614.0000,67.3885,65.5704,6.0571,1.8181,0.3636
615.0000,66.5669,64.7603,6.0210,1.8067,0.3636
616.0000,65.7289,63.9349,5.9802,1.7940,0.3636
617.0000,64.8825,63.0992,5.9347,1.7833,0.3939
618.0000,65.0186,63.2284,5.9566,1.7902,0.3939
619.0000,65.5925,63.7877,5.9967,1.8048,0.3939
620.0000,66.4075,64.5843,6.0342,1.8232,0.4242
621.0000,67.3215,65.4842,6.0651,1.8373,0.3636
622.0000,67.9580,66.1117,6.0910,1.8463,0.3636
623.0000,68.4254,66.5698,6.1218,1.8557,0.3636
624.0000,68.8651,67.0006,6.1507,1.8645,0.3636
625.0000,68.8924,67.0251,6.1543,1.8673,0.3636
626.0000,68.7582,66.8903,6.1468,1.8679,0.3636
627.0000,68.6351,66.7632,6.1369,1.8718,0.3636
628.0000,68.7465,66.8671,6.1613,1.8795,0.3636
629.0000,68.8740,66.9866,6.1831,1.8874,0.3636
630.0000,68.9666,67.0705,6.2077,1.8961,0.3636
631.0000,68.9521,67.0492,6.2278,1.9029,0.3333
632.0000,69.1512,67.2419,6.2408,1.9093,0.3333
633.0000,69.4433,67.5284,6.2420,1.9149,0.3333
634.0000,69.5686,67.6490,6.2401,1.9196,0.3333
635.0000,69.8423,67.9141,6.2649,1.9283,0.3333
636.0000,70.2334,68.2941,6.3068,1.9393,0.3333
637.0000,70.9129,68.9552,6.3746,1.9576,0.3333
638.0000,71.0504,69.0807,6.3919,1.9697,0.3333
639.0000,71.3516,69.3670,6.4226,1.9845,0.3333
640.0000,71.6018,69.6083,6.4413,1.9936,0.3333
641.0000,71.4029,69.4136,6.4311,1.9893,0.3333
642.0000,71.0938,69.1171,6.4116,1.9767,0.3333
643.0000,70.1917,68.2373,6.3493,1.9544,0.3333
644.0000,68.9810,67.0466,6.2477,1.9344,0.3333
645.0000,67.4509,65.5443,6.0984,1.9065,0.3333
646.0000,67.2387,65.3345,6.0800,1.9042,0.3333
647.0000,67.0489,65.1476,6.0609,1.9013,0.3636
648.0000,66.9072,65.0118,6.0378,1.8954,0.3636
649.0000,66.6069,64.7206,6.0048,1.8863,0.3939
650.0000,67.0365,65.1484,6.0581,1.8882,0.3939
651.0000,68.2940,66.3777,6.1582,1.9163,0.3636
652.0000,68.3619,66.4428,6.1712,1.9191,0.3636
653.0000,68.7180,66.7846,6.1895,1.9334,0.3636
654.0000,68.7343,66.7964,6.1949,1.9379,0.3636
655.0000,68.2816,66.3531,6.1819,1.9285,0.3636
656.0000,68.1460,66.2186,6.1750,1.9274,0.3636
657.0000,67.6301,65.7160,6.1558,1.9141,0.3939
658.0000,67.9520,66.0289,6.1782,1.9230,0.3939
659.0000,67.3947,65.4823,6.1602,1.9124,0.3939
660.0000,67.1351,65.2210,6.1587,1.9141,0.3939
661.0000,67.2488,65.3259,6.1726,1.9229,0.3939
662.0000,67.7677,65.8271,6.2076,1.9406,0.3939
663.0000,68.0041,66.0516,6.2288,1.9526,0.3636
664.0000,68.4794,66.5074,6.2608,1.9720,0.3636
665.0000,69.0237,67.0340,6.2969,1.9897,0.3636
666.0000,69.8141,67.8028,6.3371,2.0113,0.3636
667.0000,70.7220,68.6905,6.3732,2.0315,0.3636
668.0000,71.0547,69.0084,6.3935,2.0462,0.3636
669.0000,71.2952,69.2368,6.4095,2.0584,0.3333
670.0000,71.4880,69.4211,6.4191,2.0669,0.3333
671.0000,71.1082,69.0409,6.4144,2.0673,0.3333
672.0000,70.6766,68.6101,6.4058,2.0665,0.3333
673.0000,70.5393,68.4734,6.3975,2.0658,0.3333
674.0000,70.5064,68.4393,6.3960,2.0671,0.3333
675.0000,70.7620,68.6963,6.3959,2.0657,0.3636
676.0000,70.6734,68.6094,6.3901,2.0640,0.3636
677.0000,70.6808,68.6164,6.3860,2.0644,0.3636
678.0000,70.7060,68.6400,6.3850,2.0660,0.3636
679.0000,71.2769,69.2051,6.3871,2.0718,0.3636
680.0000,71.6189,69.5411,6.3852,2.0777,0.3636
681.0000,71.4592,69.3787,6.3900,2.0805,0.3636
682.0000,71.4695,69.3824,6.4046,2.0871,0.3636
683.0000,71.3565,69.2651,6.4093,2.0914,0.3636
684.0000,71.7782,69.6829,6.4353,2.0953,0.3636
685.0000,72.0503,69.9513,6.4201,2.0989,0.3636
686.0000,71.9489,69.8510,6.3998,2.0979,0.3636
687.0000,71.8270,69.7452,6.3642,2.0818,0.3636
688.0000,72.1270,70.0613,6.4088,2.0657,0.3939
689.0000,72.3415,70.2819,6.4651,2.0596,0.3939
690.0000,66.4971,64.5282,6.0918,1.9689,0.3636
691.0000,59.0221,57.2229,5.7465,1.7993,0.2727
692.0000,58.8376,57.0120,5.7856,1.8256,0.2727
693.0000,61.1693,59.3058,5.9472,1.8635,0.2727
694.0000,64.6535,62.7271,6.1367,1.9264,0.2727
695.0000,65.9042,63.9610,6.2240,1.9431,0.2727
696.0000,67.3362,65.3569,6.3072,1.9793,0.2727
697.0000,68.2680,66.2662,6.3104,2.0018,0.2727
698.0000,69.1294,67.0980,6.3441,2.0314,0.2727
699.0000,69.9873,67.9344,6.3678,2.0529,0.3333
700.0000,71.0095,68.9320,6.3822,2.0775,0.3333
701.0000,71.4752,69.3803,6.3512,2.0949,0.3636
702.0000,71.8265,69.7130,6.3247,2.1134,0.3636
703.0000,71.8441,69.7188,6.3057,2.1253,0.3636
704.0000,71.7704,69.6378,6.2821,2.1326,0.3939
705.0000,71.3151,69.1835,6.2442,2.1316,0.3636
706.0000,69.9280,67.8236,6.1993,2.1044,0.3636
707.0000,67.0871,65.0526,6.1047,2.0346,0.3636
708.0000,64.9577,62.9622,6.0088,1.9956,0.3636
709.0000,63.8072,61.8336,5.9811,1.9736,0.3333
710.0000,63.1306,61.1717,5.9688,1.9589,0.3030
711.0000,62.9631,61.0113,5.9594,1.9518,0.3030
712.0000,63.0472,61.0975,5.9549,1.9496,0.3030
713.0000,63.1418,61.1946,5.9483,1.9472,0.3030
714.0000,63.4555,61.5081,5.9450,1.9474,0.3030
715.0000,63.7322,61.7866,5.9300,1.9456,0.3030
716.0000,64.0617,62.1185,5.9025,1.9433,0.3030
717.0000,64.1255,62.1844,5.8802,1.9411,0.3333
718.0000,64.3411,62.3971,5.8685,1.9440,0.3939
719.0000,64.0379,62.0980,5.8719,1.9398,0.3333
720.0000,63.5429,61.6061,5.8841,1.9368,0.3333
721.0000,63.2220,61.2876,5.8881,1.9344,0.3333
722.0000,62.9873,61.0561,5.8859,1.9312,0.3333
723.0000,63.2269,61.2953,5.8772,1.9316,0.3333
724.0000,63.6978,61.7624,5.8670,1.9354,0.3333
725.0000,64.4745,62.5301,5.8826,1.9444,0.3636
726.0000,65.6313,63.6679,5.9064,1.9634,0.3636
727.0000,66.5108,64.5308,5.9289,1.9800,0.3636
728.0000,67.2290,65.2363,5.9541,1.9927,0.3333
729.0000,67.5964,65.5948,5.9760,2.0015,0.3333
730.0000,67.6452,65.6383,5.9853,2.0069,0.3333
731.0000,67.6425,65.6298,5.9906,2.0127,0.3333
732.0000,67.6503,65.6318,5.9927,2.0185,0.3333
733.0000,67.5160,65.4924,5.9862,2.0236,0.3333
734.0000,67.5056,65.4744,5.9980,2.0312,0.3333
735.0000,67.2522,65.2173,6.0118,2.0349,0.3333
736.0000,67.2873,65.2420,6.0299,2.0453,0.3333
737.0000,67.4981,65.4381,6.0503,2.0600,0.3333
738.0000,67.5258,65.4547,6.0668,2.0711,0.3333
739.0000,67.6498,65.5709,6.0744,2.0789,0.3333
740.0000,67.8774,65.7909,6.0791,2.0865,0.3333
741.0000,68.1702,66.0792,6.0761,2.0910,0.3333
742.0000,68.5460,66.4522,6.0828,2.0937,0.3333
743.0000,68.6146,66.5218,6.0825,2.0928,0.3333
744.0000,68.6639,66.5701,6.0780,2.0938,0.3030
745.0000,68.8596,66.7578,6.0838,2.1018,0.3333
746.0000,68.7890,66.6806,6.0812,2.1084,0.3333
747.0000,68.5779,66.4617,6.0953,2.1162,0.3030
748.0000,68.3451,66.2229,6.1052,2.1222,0.2727
749.0000,68.1603,66.0326,6.1110,2.1277,0.2727
750.0000,67.9369,65.8048,6.1095,2.1321,0.2727
751.0000,67.6862,65.5531,6.0989,2.1330,0.2727
752.0000,67.7185,65.5828,6.0914,2.1357,0.2727
753.0000,67.7823,65.6458,6.0765,2.1365,0.2727
754.0000,67.7860,65.6535,6.0573,2.1325,0.2727
755.0000,67.5192,65.3931,6.0543,2.1261,0.3030
756.0000,67.2833,65.1617,6.0515,2.1217,0.3030
757.0000,66.8801,64.7675,6.0430,2.1127,0.3030
758.0000,66.5063,64.3996,6.0386,2.1068,0.3030
759.0000,66.1206,64.0196,6.0371,2.1010,0.3030
760.0000,65.9914,63.8895,6.0458,2.1018,0.3030
761.0000,66.0051,63.9021,6.0523,2.1030,0.2727
762.0000,66.2165,64.1094,6.0582,2.1072,0.3030
763.0000,66.6108,64.4947,6.0589,2.1161,0.3030
764.0000,66.8080,64.6837,6.0718,2.1243,0.3030
765.0000,67.4224,65.2819,6.0953,2.1405,0.3333
766.0000,68.3551,66.1961,6.1703,2.1590,0.3333
767.0000,69.0033,66.8272,6.1965,2.1761,0.3333
768.0000,69.3231,67.1443,6.1994,2.1787,0.3333
769.0000,70.2870,68.0744,6.2293,2.2126,0.3333
770.0000,70.8087,68.5730,6.2484,2.2357,0.3333
771.0000,70.6350,68.4029,6.2375,2.2321,0.3333
772.0000,70.5342,68.3052,6.2307,2.2290,0.3333
773.0000,70.5377,68.3071,6.2303,2.2306,0.3333
774.0000,70.9338,68.6890,6.2503,2.2448,0.3333
775.0000,70.9794,68.7354,6.2573,2.2441,0.3333
776.0000,71.1313,68.8844,6.2669,2.2469,0.3030
777.0000,71.1491,68.9041,6.2692,2.2451,0.3030
778.0000,71.0261,68.7852,6.2673,2.2409,0.3030
779.0000,70.7542,68.5197,6.2603,2.2345,0.3030
780.0000,70.2858,68.0648,6.2655,2.2210,0.3030
781.0000,69.8100,67.6039,6.2642,2.2062,0.3030
782.0000,69.7132,67.5071,6.2694,2.2061,0.3030
783.0000,69.5246,67.3174,6.2735,2.2071,0.3030
784.0000,69.7595,67.5384,6.2832,2.2211,0.3030
785.0000,70.4965,68.2523,6.2929,2.2442,0.3030
786.0000,71.3999,69.1350,6.3046,2.2649,0.3030
787.0000,72.0871,69.8076,6.3492,2.2795,0.3333
788.0000,72.5338,70.2433,6.3728,2.2905,0.3636
789.0000,72.6596,70.3673,6.3719,2.2924,0.3636
790.0000,72.0116,69.7358,6.3151,2.2758,0.3636
791.0000,71.2771,69.0161,6.2797,2.2610,0.3030
792.0000,70.8530,68.5945,6.2836,2.2585,0.2727
793.0000,70.4585,68.1963,6.2942,2.2621,0.2727
794.0000,70.2709,68.0049,6.2978,2.2660,0.2727
795.0000,70.4088,68.1350,6.3057,2.2739,0.2727
796.0000,70.5594,68.2761,6.3116,2.2834,0.3030
797.0000,71.0223,68.7260,6.3263,2.2963,0.3030
798.0000,70.9663,68.6566,6.3356,2.3096,0.3030
799.0000,70.8946,68.5701,6.3469,2.3245,0.3030
800.0000,70.6604,68.3250,6.3472,2.3354,0.2727
801.0000,70.9173,68.5702,6.3578,2.3471,0.2727
802.0000,71.2615,68.9000,6.3719,2.3615,0.2727
803.0000,71.7695,69.3942,6.3891,2.3753,0.3030
804.0000,72.5366,70.1496,6.4120,2.3869,0.3333
805.0000,73.4601,71.0617,6.4719,2.3984,0.3333
806.0000,73.7377,71.3382,6.4864,2.3995,0.3333
807.0000,73.1984,70.8169,6.4404,2.3815,0.3333
808.0000,72.2657,69.9084,6.4118,2.3573,0.2727
809.0000,71.0977,68.7599,6.3961,2.3378,0.2727
810.0000,69.9431,67.6217,6.3631,2.3214,0.2424
811.0000,69.2180,66.9194,6.3477,2.2986,0.2727
812.0000,75.1343,72.7308,6.5695,2.4035,0.3333
813.0000,81.9950,79.3614,6.9274,2.6335,0.3636
814.0000,84.6836,81.9648,6.9934,2.7188,0.3636
815.0000,84.4249,81.7449,6.9784,2.6800,0.3636
816.0000,82.4570,79.8538,6.8474,2.6032,0.3636
817.0000,77.0267,74.5768,6.6632,2.4500,0.3333
818.0000,75.4708,73.0794,6.6616,2.3914,0.3030
819.0000,70.8640,68.6522,6.3338,2.2117,0.3030
820.0000,69.1793,67.0011,6.2154,2.1782,0.3333
821.0000,68.3301,66.2002,6.1887,2.1299,0.3030
822.0000,67.4278,65.3462,6.1056,2.0817,0.3030
823.0000,66.8018,64.7526,6.0678,2.0492,0.3030
824.0000,66.3554,64.3277,6.0550,2.0278,0.3030
825.0000,66.1355,64.1208,6.0536,2.0147,0.3030
826.0000,66.0970,64.0888,6.0585,2.0082,0.3636
827.0000,66.1692,64.1626,6.0599,2.0066,0.3636
828.0000,66.3546,64.3441,6.0538,2.0105,0.3636
829.0000,66.5696,64.5557,6.0311,2.0139,0.3636
830.0000,66.7750,64.7621,6.0008,2.0129,0.3030
831.0000,67.0490,65.0256,5.9977,2.0234,0.3333
832.0000,67.3933,65.3500,6.0141,2.0433,0.3333
833.0000,67.7411,65.6807,6.0302,2.0603,0.3333
834.0000,68.0127,65.9387,6.0493,2.0741,0.3333
835.0000,68.1867,66.1021,6.0591,2.0846,0.3333
836.0000,68.3378,66.2416,6.0627,2.0962,0.3333
837.0000,68.3756,66.2692,6.0566,2.1065,0.3333
838.0000,68.2833,66.1725,6.0443,2.1108,0.3333
839.0000,68.1371,66.0245,6.0420,2.1126,0.3333
840.0000,67.9390,65.8274,6.0410,2.1116,0.3333
841.0000,67.7729,65.6608,6.0392,2.1121,0.3333
842.0000,67.5822,65.4723,6.0368,2.1099,0.3636
843.0000,67.4294,65.3223,6.0341,2.1071,0.3636
844.0000,67.3094,65.2029,6.0366,2.1065,0.3333
845.0000,67.1776,65.0681,6.0364,2.1095,0.3333
846.0000,67.0932,64.9790,6.0313,2.1142,0.3333
847.0000,67.0869,64.9661,6.0295,2.1208,0.3333
848.0000,67.1601,65.0232,6.0532,2.1369,0.3030
849.0000,67.4506,65.2693,6.1168,2.1813,0.2727
850.0000,67.5332,65.3452,6.1132,2.1880,0.2424
851.0000,67.6117,65.4195,6.1059,2.1922,0.2727
852.0000,67.7352,65.5368,6.1046,2.1984,0.3030
853.0000,67.8957,65.6895,6.1200,2.2062,0.3030
854.0000,68.0967,65.8782,6.1505,2.2185,0.3333
855.0000,68.3007,66.0680,6.1737,2.2327,0.3636
856.0000,68.3052,66.0633,6.1799,2.2419,0.3030
857.0000,68.1647,65.9192,6.1750,2.2455,0.3030
858.0000,67.9985,65.7504,6.1680,2.2481,0.3030
859.0000,67.9315,65.6801,6.1645,2.2514,0.3030
860.0000,67.8225,65.5686,6.1537,2.2539,0.3030
861.0000,67.6686,65.4109,6.1385,2.2578,0.3030
862.0000,67.5410,65.2775,6.1232,2.2635,0.3030
863.0000,67.3374,65.0685,6.1116,2.2689,0.3030
864.0000,67.1115,64.8352,6.1230,2.2764,0.2727
865.0000,67.0895,64.8020,6.1486,2.2875,0.2424
866.0000,67.2866,64.9867,6.1618,2.2999,0.2727
867.0000,67.4319,65.1266,6.1606,2.3053,0.2727
868.0000,67.4391,65.1413,6.1363,2.2978,0.2727
869.0000,67.2653,64.9831,6.0976,2.2823,0.3030
870.0000,67.2332,64.9546,6.1051,2.2785,0.3030
871.0000,67.2903,65.0104,6.1057,2.2799,0.3030
872.0000,67.4049,65.1202,6.0987,2.2847,0.3030
873.0000,67.5249,65.2371,6.0964,2.2878,0.3030
874.0000,67.6243,65.3332,6.0956,2.2910,0.3030
875.0000,67.6727,65.3783,6.0925,2.2944,0.3030
876.0000,67.6653,65.3682,6.0916,2.2971,0.3030
877.0000,67.6911,65.3911,6.0926,2.3000,0.3030
878.0000,67.7398,65.4354,6.0928,2.3044,0.3030
879.0000,67.7835,65.4746,6.0925,2.3089,0.3030
880.0000,67.8358,65.5215,6.0925,2.3143,0.3030
881.0000,67.9294,65.6076,6.0914,2.3219,0.3030
882.0000,67.9993,65.6711,6.0909,2.3283,0.3030
883.0000,68.0649,65.7304,6.0903,2.3345,0.3030
884.0000,68.0900,65.7492,6.0905,2.3408,0.3030
885.0000,68.1148,65.7658,6.0915,2.3490,0.3030
886.0000,68.1627,65.8044,6.0976,2.3583,0.2727
887.0000,68.3078,65.9419,6.1077,2.3659,0.2727
888.0000,68.4997,66.1239,6.1224,2.3758,0.2727
889.0000,68.8403,66.4438,6.1796,2.3965,0.3030
890.0000,69.4033,66.9890,6.2735,2.4143,0.3030
891.0000,70.4723,68.0269,6.3895,2.4454,0.3030
892.0000,70.7082,68.2508,6.4133,2.4574,0.3030
893.0000,70.8323,68.3643,6.4254,2.4680,0.3030
894.0000,71.0354,68.5561,6.4400,2.4793,0.2727
895.0000,71.2607,68.7674,6.4567,2.4933,0.2727
896.0000,71.2675,68.7668,6.4413,2.5007,0.2727
897.0000,71.3625,68.8536,6.4445,2.5089,0.2727
898.0000,71.1985,68.6989,6.4218,2.4997,0.2727
899.0000,71.0106,68.5201,6.4068,2.4905,0.2727
900.0000,70.8383,68.3540,6.3983,2.4843,0.2727
901.0000,70.8597,68.3708,6.4004,2.4889,0.2727
902.0000,70.7425,68.2577,6.3925,2.4847,0.2727
903.0000,70.4860,68.0148,6.3743,2.4713,0.2727
904.0000,70.4792,68.0060,6.3786,2.4732,0.2727
905.0000,70.3275,67.8565,6.3690,2.4710,0.2727
906.0000,70.1515,67.6839,6.3546,2.4675,0.2727
907.0000,69.9793,67.5158,6.3405,2.4635,0.2727
908.0000,69.8021,67.3432,6.3248,2.4589,0.2727
909.0000,69.9481,67.4817,6.3397,2.4664,0.2727
910.0000,70.2082,67.7264,6.3726,2.4818,0.2727
911.0000,70.6674,68.1664,6.4174,2.5010,0.2424
912.0000,71.2923,68.7635,6.4657,2.5287,0.2424
913.0000,71.8834,69.3253,6.5037,2.5581,0.2424
914.0000,72.2139,69.6394,6.5240,2.5744,0.2424
915.0000,72.4189,69.8347,6.5349,2.5842,0.2424
916.0000,72.6528,70.0578,6.5454,2.5950,0.2424
917.0000,72.7451,70.1450,6.5474,2.6001,0.2424
918.0000,72.6811,70.0831,6.5424,2.5981,0.2424
919.0000,72.4922,69.9005,6.5298,2.5917,0.2424
920.0000,72.2145,69.6317,6.5080,2.5828,0.2424
921.0000,72.1029,69.5260,6.4958,2.5769,0.2424
922.0000,72.0135,69.4411,6.4849,2.5724,0.2424
923.0000,71.9454,69.3766,6.4770,2.5688,0.2424
924.0000,71.9267,69.3591,6.4725,2.5676,0.2424
925.0000,71.9131,69.3430,6.4672,2.5701,0.2424
926.0000,71.9068,69.3335,6.4607,2.5733,0.2424
927.0000,71.8807,69.3078,6.4587,2.5729,0.2424
928.0000,72.0307,69.4512,6.4608,2.5795,0.2424
929.0000,72.1040,69.5236,6.4678,2.5805,0.2424
930.0000,72.2236,69.6404,6.4778,2.5832,0.2424
931.0000,72.3671,69.7806,6.4894,2.5865,0.2424
932.0000,72.4865,69.8951,6.4978,2.5915,0.2727
